unit_id,cycle,true_endpoint_rul,ridge_prediction_raw,ridge_prediction_nonnegative,ridge_error_raw,gradient_boosting_prediction_raw,gradient_boosting_prediction_nonnegative,gradient_boosting_error_raw
1,31,112,170.6296660458803,170.6296660458803,-58.6296660458803,181.79377226186318,181.79377226186318,-69.79377226186318
2,49,98,137.97820785881865,137.97820785881865,-39.97820785881865,142.91341211911944,142.91341211911944,-44.91341211911944
3,126,69,85.07989940599158,85.07989940599158,-16.079899405991583,51.59437184534412,51.59437184534412,17.40562815465588
4,106,82,101.91591620994252,101.91591620994252,-19.915916209942523,87.20565932033077,87.20565932033077,-5.205659320330767
5,98,91,113.22918427505778,113.22918427505778,-22.229184275057776,97.4316568366386,97.4316568366386,-6.431656836638595
6,105,93,113.91322983524806,113.91322983524806,-20.91322983524806,105.6201183358804,105.6201183358804,-12.620118335880406
7,160,91,103.38391165452012,103.38391165452012,-12.38391165452012,94.3787722014587,94.3787722014587,-3.378772201458702
8,166,95,74.758720090401,74.758720090401,20.241279909599,75.96907893735971,75.96907893735971,19.03092106264029
9,55,111,131.6083743318167,131.6083743318167,-20.60837433181669,137.60480848618022,137.60480848618022,-26.604808486180218
10,192,96,80.85532776988218,80.85532776988218,15.14467223011782,99.04426828245137,99.04426828245137,-3.0442682824513696
11,83,97,108.89625721659124,108.89625721659124,-11.896257216591238,99.08741603137932,99.08741603137932,-2.0874160313793197
12,217,124,71.23297477044777,71.23297477044777,52.76702522955223,90.15767382323185,90.15767382323185,33.842326176768154
13,195,95,69.57769500441013,69.57769500441013,25.42230499558987,93.13834255441226,93.13834255441226,1.8616574455877384
14,46,107,133.25525139886733,133.25525139886733,-26.25525139886733,146.91015946253862,146.91015946253862,-39.910159462538616
15,76,83,152.08760855111927,152.08760855111927,-69.08760855111927,158.0175356684317,158.0175356684317,-75.01753566843169
16,113,84,125.38787947788742,125.38787947788742,-41.387879477887424,112.36753252847033,112.36753252847033,-28.367532528470335
17,165,50,73.40816438967099,73.40816438967099,-23.408164389670986,51.778940468972905,51.778940468972905,-1.7789404689729054
18,133,28,79.38287873215793,79.38287873215793,-51.382878732157934,60.32803578156674,60.32803578156674,-32.32803578156674
19,135,87,107.37825177508736,107.37825177508736,-20.378251775087364,106.94874018187055,106.94874018187055,-19.948740181870548
20,184,16,23.695144313414644,23.695144313414644,-7.695144313414644,23.928748965669588,23.928748965669588,-7.9287489656695875
21,148,57,102.61328290695974,102.61328290695974,-45.61328290695974,67.90605820026097,67.90605820026097,-10.906058200260972
22,39,111,154.09171986417516,154.09171986417516,-43.09171986417516,163.77680736738688,163.77680736738688,-52.77680736738688
23,130,113,129.27165031647826,129.27165031647826,-16.271650316478258,135.36716530023588,135.36716530023588,-22.367165300235882
24,186,20,36.72184044768784,36.72184044768784,-16.72184044768784,32.316305129135706,32.316305129135706,-12.316305129135706
25,48,145,148.5400813976384,148.5400813976384,-3.540081397638403,153.1932818222736,153.1932818222736,-8.193281822273605
26,76,119,146.40502221788475,146.40502221788475,-27.40502221788475,123.02499684692151,123.02499684692151,-4.0249968469215105
27,140,66,107.39465647809632,107.39465647809632,-41.39465647809632,114.97611996076009,114.97611996076009,-48.97611996076009
28,158,97,88.61562353027783,88.61562353027783,8.38437646972217,94.6987062048556,94.6987062048556,2.301293795144403
29,171,90,93.96009313275121,93.96009313275121,-3.9600931327512114,101.07862421817065,101.07862421817065,-11.078624218170646
30,143,115,87.55108484017985,87.55108484017985,27.448915159820146,88.96761601985438,88.96761601985438,26.032383980145624
31,196,8,13.570256833499457,13.570256833499457,-5.570256833499457,23.83573742078014,23.83573742078014,-15.835737420780141
32,145,48,95.03321153125025,95.03321153125025,-47.033211531250245,58.21837314904572,58.21837314904572,-10.218373149045718
33,50,106,130.42350851771383,130.42350851771383,-24.423508517713827,142.7935583123275,142.7935583123275,-36.79355831232749
34,203,7,3.6369841251967188,3.6369841251967188,3.3630158748032812,11.177676889867849,11.177676889867849,-4.177676889867849
35,198,11,2.4224186584803675,2.4224186584803675,8.577581341519632,10.318035788709574,10.318035788709574,0.6819642112904258
36,126,19,54.86148584182595,54.86148584182595,-35.86148584182595,22.29101002400674,22.29101002400674,-3.2910100240067415
37,121,21,82.61796955609447,82.61796955609447,-61.617969556094465,54.159061654098565,54.159061654098565,-33.159061654098565
38,125,50,76.26732775999818,76.26732775999818,-26.26732775999818,47.55990877981797,47.55990877981797,2.4400912201820333
39,37,142,169.93535463855432,169.93535463855432,-27.935354638554315,172.98448712201755,172.98448712201755,-30.984487122017555
40,133,28,53.58249637317716,53.58249637317716,-25.582496373177158,26.358548153514647,26.358548153514647,1.641451846485353
